PlayerSeasonKey,PlayerKey,Season,SeasonEndYear,PlayerName,StatsTeam,Age,Position,EstimatedWinShares,ProductionScore,ValueScore,ActualNextSeasonEstimatedWinShares,ActualNextSeasonProductionScore,ActualNextSeasonValueScore,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonEstimatedWinShareError,NextSeasonProductionError
P00269-2025,P00269,2024-25,2025,Drew Timme,BRK,,F,0.7151999999999998,214.55999999999995,1897.8373358100034,0.5660999999999999,169.82999999999998,86.85281661797187,3.0249012556653407,907.4703766996018,2.4588012556653407,737.6403766996018
P00270-2023,P00270,2022-23,2023,Dru Smith,BRK,,G,0.49350000000000005,148.05,,0.3576,107.27999999999999,59.54148395271535,1.1078590912488886,332.35772737466624,0.7502590912488887,225.07772737466627
P00270-2024,P00270,2023-24,2024,Dru Smith,MIA,,G,0.3576,107.27999999999999,59.54148395271535,0.7569333333333332,227.07999999999998,,1.2617939761424584,378.5381928427375,0.5048606428091251,151.4581928427375
P00270-2025,P00270,2024-25,2025,Dru Smith,MIA,,G,0.7569333333333332,227.07999999999998,,3.92,1176.0,494.3523605745585,1.9590802674618653,587.7240802385593,-1.9609197325381347,-588.2759197614407
P00271-2022,P00271,2021-22,2022,Duane Washington Jr.,IND,,PG,2.4384,731.52,770.021052631579,1.2544666666666668,376.34000000000003,240.70077862870784,2.8841515872507415,865.2454761752228,1.6296849205840747,488.9054761752228
P00272-2022,P00272,2021-22,2022,Duncan Robinson,MIA,,F,4.666266666666666,1399.8799999999999,89.44920127795527,1.4238000000000002,427.14000000000004,25.271565495207668,3.965162732977354,1189.5488198932076,2.541362732977354,762.4088198932075
P00272-2023,P00272,2022-23,2023,Duncan Robinson,MIA,,F,1.4238000000000002,427.14000000000004,25.271565495207668,4.850666666666666,1455.1999999999998,80.15864272336674,1.8053273406708783,541.5982022012633,-3.045339325995788,-913.6017977987365
P00272-2024,P00272,2023-24,2024,Duncan Robinson,MIA,,F,4.850666666666666,1455.1999999999998,80.15864272336674,4.430133333333333,1329.04,68.48603524683088,4.393503887864011,1318.0511663592035,-0.03662944546932234,-10.988833640796429
P00272-2025,P00272,2024-25,2025,Duncan Robinson,MIA,,F,4.430133333333333,1329.04,68.48603524683088,5.284766666666665,1585.4299999999996,94.17635915168508,3.8804284373215614,1164.1285311964687,-1.4043382293451039,-421.30146880353095
P00273-2024,P00273,2023-24,2024,Duop Reath,POR,,C,3.9757333333333333,1192.72,611.2688471827882,1.38,413.99999999999994,202.07147668368492,3.668348334165906,1100.5045002497716,2.288348334165906,686.5045002497716
P00273-2025,P00273,2024-25,2025,Duop Reath,POR,,C,1.38,413.99999999999994,202.07147668368492,0.6496000000000001,194.88000000000002,87.71752149389853,1.6040716251001994,481.22148753005945,0.9544716251001993,286.34148753005945
P00275-2022,P00275,2021-22,2022,Dwight Powell,DAL,,F,5.078533333333334,1523.56,137.5038639004524,3.7417333333333334,1122.52,101.30932638395325,4.113387523042738,1234.0162569128217,0.371654189709405,111.49625691282176
P00275-2023,P00275,2022-23,2023,Dwight Powell,DAL,,F,3.7417333333333334,1122.52,101.30932638395325,2.2953,688.59,172.1475,3.177612776372913,953.2838329118736,0.8823127763729128,264.6938329118735
P00275-2024,P00275,2023-24,2024,Dwight Powell,DAL,,F,2.2953,688.59,172.1475,1.4520000000000002,435.6,108.9,2.1326800756227793,639.8040226868336,0.6806800756227791,204.20402268683358
P00275-2025,P00275,2024-25,2025,Dwight Powell,DAL,,F,1.4520000000000002,435.6,108.9,2.4297,728.91,182.2275,1.4912368698163803,447.3710609449138,-0.9384631301836197,-281.5389390550862
P00278-2022,P00278,2021-22,2022,Dylan Windler,CLE,,G,1.0516666666666667,315.5,140.8985351911397,0.027499999999999993,8.249999999999998,2.043456011698971,1.1762438144999117,352.87314434997324,1.1487438144999116,344.62314434997324
P00278-2023,P00278,2022-23,2023,Dylan Windler,CLE,,G,0.027499999999999993,8.249999999999998,2.043456011698971,0.26519999999999994,79.55999999999999,,0.5383748816601531,161.51246449804597,0.2731748816601532,81.95246449804598
P00279-2023,P00279,2022-23,2023,Dyson Daniels,NOP,,G,2.5153666666666665,754.6099999999999,136.98761935882072,3.8491,1154.73,199.63797431588557,2.349966375161256,704.9899125483771,-1.499133624838744,-449.7400874516229
P00279-2024,P00279,2023-24,2024,Dyson Daniels,NOP,,G,3.8491,1154.73,199.63797431588557,9.342933333333333,2802.8799999999997,462.55809040980137,3.4381215807752694,1031.4364742325808,-5.9048117525580635,-1771.4435257674188
P00279-2025,P00279,2024-25,2025,Dyson Daniels,ATL,,G,9.342933333333333,2802.8799999999997,462.55809040980137,8.691866666666664,2607.5599999999995,338.3054549672282,7.426282801710946,2227.884840513285,-1.265583864955718,-379.6751594867146
P00280-2024,P00280,2023-24,2024,E.J. Liddell,NOP,,F,0.07653333333333334,22.96,12.743031986897321,0.14440000000000003,43.32000000000001,20.427284854526327,0.2887571959379085,86.62715878137296,0.14435719593790847,43.30715878137295
P00280-2025,P00280,2024-25,2025,E.J. Liddell,CHI,,F,0.14440000000000003,43.32000000000001,20.427284854526327,0.9958,298.74,,0.3870722087276431,116.12166261829265,-0.608727791272357,-182.61833738170736
P00285-2025,P00285,2024-25,2025,Elijah Harkless,UTA,,G,0.33066666666666666,99.2,,1.4516666666666667,435.5,,1.2220712407437366,366.62137222312117,-0.22959542592293003,-68.87862777687883
P00287-2025,P00287,2024-25,2025,Emanuel Miller,CHI,,F,0.08620000000000001,25.860000000000003,,0.10200000000000001,30.6,,0.4021247811766608,120.6374343529981,0.30012478117666075,90.0374343529981
P00289-2024,P00289,2023-24,2024,Emoni Bates,CLE,,F,0.2465,73.95,,0.20466666666666666,61.4,,0.8939315365828037,268.1794609748416,0.689264869916137,206.7794609748416
P00291-2025,P00291,2024-25,2025,Enrique Freeman,IND,,F,0.3432,102.96,,0.13933333333333334,41.800000000000004,,0.7561195751833257,226.83587255499762,0.6167862418499924,185.0358725549976
P00293-2022,P00293,2021-22,2022,Eric Gordon,HOU,,G,3.8665000000000003,1159.95,63.66768689384789,4.652900000000001,1395.8700000000001,,4.001015666887323,1200.3047000661977,-0.6518843331126778,-195.5652999338024
P00293-2023,P00293,2022-23,2023,Eric Gordon,HOU,,G,4.652900000000001,1395.8700000000001,,4.365600000000001,1309.68,409.72980007808667,4.232319542403555,1269.6958627210677,-0.13328045759644525,-39.984137278932394
P00293-2024,P00293,2023-24,2024,Eric Gordon,PHO,,G,4.365600000000001,1309.68,409.72980007808667,1.7016999999999998,510.50999999999993,154.52342187155222,3.95035268119933,1185.1058043598002,2.24865268119933,674.5958043598002
P00293-2025,P00293,2024-25,2025,Eric Gordon,PHI,,G,1.7016999999999998,510.50999999999993,154.52342187155222,0.17619999999999997,52.85999999999999,15.237996402379961,2.1848240908258605,655.4472272477581,2.0086240908258604,602.587227247758
P00296-2022,P00296,2021-22,2022,Eugene Omoruyi,DAL,,F,0.0628,18.84,,1.7213333333333332,516.4,929.7769903601355,0.6335366835467395,190.06100506402208,-1.0877966497865936,-326.3389949359779
P00296-2023,P00296,2022-23,2023,Eugene Omoruyi,DET,,F,1.7213333333333332,516.4,929.7769903601355,1.4333333333333333,430.0,477.77777777777777,2.2636458954265133,679.0937686279533,0.8303125620931799,249.0937686279533
P00297-2022,P00297,2021-22,2022,Evan Fournier,NYK,,SG,6.125333333333333,1837.6,108.09411764705882,1.0359,310.77,17.265,5.169616401151253,1550.8849203453774,4.133716401151253,1240.1149203453774
P00297-2023,P00297,2022-23,2023,Evan Fournier,NYK,,SG,1.0359,310.77,17.265,1.4837333333333336,445.12000000000006,23.60484830602388,1.7246969865286559,517.409095958597,0.2409636531953223,72.28909595859699
P00298-2022,P00298,2021-22,2022,Evan Mobley,CLE,,C,7.891300000000001,2367.3900000000003,293.1694232683935,9.559000000000001,2867.7000000000003,338.2232223731885,6.8079601025215695,2042.3880307564716,-2.7510398974784316,-825.3119692435287
P00298-2023,P00298,2022-23,2023,Evan Mobley,CLE,,C,9.559000000000001,2867.7000000000003,338.2232223731885,6.1466666666666665,1844.0,207.59313546690444,7.673549369662177,2302.064810898654,1.5268827029955103,458.06481089865383
P00298-2024,P00298,2023-24,2024,Evan Mobley,CLE,,C,6.1466666666666665,1844.0,207.59313546690444,9.4572,2837.1600000000003,252.69044031653905,6.378179770275904,1913.4539310827709,-3.0790202297240965,-923.7060689172295
P00298-2025,P00298,2024-25,2025,Evan Mobley,CLE,,C,9.4572,2837.1600000000003,252.69044031653905,8.601666666666667,2580.5,55.62129667349943,8.094063532263773,2428.2190596791315,-0.5076031344028937,-152.28094032086847
P00299-2022,P00299,2021-22,2022,Facundo Campazzo,DEN,,G,3.3713333333333337,1011.4000000000001,,0.1416,42.480000000000004,,2.9372866202244357,881.1859860673309,2.7956866202244357,838.7059860673309
P00302-2022,P00302,2021-22,2022,Frank Kaminsky,PHO,,F,0.6815999999999999,204.47999999999996,122.50341185901081,0.7355999999999999,220.67999999999998,120.19018675555118,2.739881557331484,821.9644671994456,2.0042815573314843,601.2844671994457
P00303-2022,P00303,2021-22,2022,Frank Ntilikina,DAL,,PG,1.7167999999999994,515.0399999999998,308.5590632035648,1.0747333333333333,322.42,158.33479839592835,1.7115593596102903,513.4678078830872,0.636826026276957,191.04780788308716
P00303-2023,P00303,2022-23,2023,Frank Ntilikina,DAL,,PG,1.0747333333333333,322.42,158.33479839592835,0.05733333333333333,17.2,8.51609095581238,1.2976084573196718,389.2825371959014,1.2402751239863385,372.0825371959014
P00304-2022,P00304,2021-22,2022,Franz Wagner,ORL,,F,7.202166666666667,2160.65,431.4534809418832,8.072,2421.6,460.5308199639426,5.952895655488413,1785.8686966465245,-2.1191043445115865,-635.7313033534754
P00304-2023,P00304,2022-23,2023,Franz Wagner,ORL,,F,8.072,2421.6,460.5308199639426,8.210399999999998,2463.1199999999994,447.1310939746437,6.729297304864217,2018.7891914592658,-1.4811026951357809,-444.33080854073364
P00304-2024,P00304,2023-24,2024,Franz Wagner,ORL,,F,8.210399999999998,2463.1199999999994,447.1310939746437,8.178,2453.4,350.1309815826594,7.170966499342052,2151.289949802617,-1.0070335006579487,-302.1100501973833
P00304-2025,P00304,2024-25,2025,Franz Wagner,ORL,,F,8.178,2453.4,350.1309815826594,3.8182,1145.46,29.627732836718465,7.974465913417922,2392.3397740253777,4.156265913417922,1246.8797740253776
P00305-2022,P00305,2021-22,2022,Fred VanVleet,TOR,,G,8.5865,2575.95,130.91887009536424,9.250599999999999,2775.18,130.59670588235292,7.65880746425845,2297.6422392775357,-1.5917925357415488,-477.5377607224641
P00305-2023,P00305,2022-23,2023,Fred VanVleet,TOR,,G,9.250599999999999,2775.18,130.59670588235292,9.492433333333333,2847.7299999999996,69.78652806061808,7.889837802412259,2366.951340723679,-1.6025955309210733,-480.77865927632047
P00305-2024,P00305,2023-24,2024,Fred VanVleet,HOU,,G,9.492433333333333,2847.7299999999996,69.78652806061808,6.288,1886.4,44.026815187150724,7.748467129200411,2324.540138760124,1.4604671292004108,438.14013876012405
P00307-2022,P00307,2021-22,2022,Furkan Korkmaz,PHI,,SG,3.2763,982.89,212.30422301566216,0.8164666666666669,244.94000000000005,48.988000000000014,3.0148688528024308,904.4606558407294,2.198402186135764,659.5206558407293
P00307-2023,P00307,2022-23,2023,Furkan Korkmaz,PHI,,SG,0.8164666666666669,244.94000000000005,48.988000000000014,0.6801666666666667,204.05,37.99551986175999,1.2137769498623483,364.1330849587041,0.5336102831956816,160.0830849587041
P00308-2024,P00308,2023-24,2024,GG Jackson,MEM,,F,3.7152,1114.56,559.6787832650741,1.2798666666666667,383.96000000000004,202.95402876644485,4.321056529976887,1296.3169589930658,3.04118986331022,912.3569589930657
P00308-2025,P00308,2024-25,2025,GG Jackson,MEM,,F,1.2798666666666667,383.96000000000004,202.95402876644485,4.145166666666666,1243.55,559.7348309407713,2.110243676297569,633.0731028892707,-2.0349229903690973,-610.4768971107293
P00309-2022,P00309,2021-22,2022,Gabe Vincent,MIA,,G,3.9734666666666665,1192.04,714.1479219112641,3.914533333333333,1174.36,646.7890489332628,3.5124967217401837,1053.7490165220554,-0.4020366115931493,-120.6109834779445
P00309-2023,P00309,2022-23,2023,Gabe Vincent,MIA,,G,3.914533333333333,1174.36,646.7890489332628,0.3230333333333334,96.91000000000001,9.22952380952381,3.490861509046425,1047.258452713928,3.1678281757130913,950.3484527139279
P00309-2024,P00309,2023-24,2024,Gabe Vincent,LAL,,G,0.3230333333333334,96.91000000000001,9.22952380952381,2.9184,875.52,79.59272727272727,1.1187087012871704,335.6126103861513,-1.7996912987128297,-539.9073896138486
P00309-2025,P00309,2024-25,2025,Gabe Vincent,LAL,,G,2.9184,875.52,79.59272727272727,1.59,477.0,41.47826086956522,2.6149918675682216,784.4975602704668,1.0249918675682215,307.4975602704668
P00310-2022,P00310,2021-22,2022,Gabe York,IND,,G,0.08133333333333333,24.4,,0.1505,45.15,,1.2941587466132527,388.2476239839756,1.1436587466132526,343.0976239839756
P00313-2022,P00313,2021-22,2022,Garrett Temple,NOP,,G,2.4839,745.1700000000001,151.76578411405296,0.4075,122.25,24.89816700610998,2.4219919934912064,726.5975980473618,2.0144919934912062,604.3475980473618
P00313-2023,P00313,2022-23,2023,Garrett Temple,NOP,,G,0.4075,122.25,24.89816700610998,0.7056,211.68,39.192742084799114,0.7570998694254242,227.1299608276274,0.05149986942542417,15.449960827627393
P00313-2024,P00313,2023-24,2024,Garrett Temple,TOR,,G,0.7056,211.68,39.192742084799114,0.6020000000000001,180.60000000000002,86.51418262540366,1.1633479939420877,349.0043981826261,0.5613479939420876,168.4043981826261
P00313-2025,P00313,2024-25,2025,Garrett Temple,TOR,,G,0.6020000000000001,180.60000000000002,86.51418262540366,0.1818666666666667,54.56000000000001,23.76023070417555,0.9047072000497289,271.4121600149184,0.7228405333830622,216.8521600149184
P00314-2022,P00314,2021-22,2022,Garrison Mathews,HOU,,G,3.960666666666667,1188.2,594.1,1.4993999999999998,449.81999999999994,224.90999999999997,3.671651480838893,1101.4954442516685,2.1722514808388933,651.6754442516685
P00314-2023,P00314,2022-23,2023,Garrison Mathews,HOU,,G,1.4993999999999998,449.81999999999994,224.90999999999997,1.8436000000000001,553.08,276.54,1.6210148502650914,486.3044550795275,-0.22258514973490873,-66.77554492047256
P00314-2024,P00314,2023-24,2024,Garrison Mathews,ATL,,G,1.8436000000000001,553.08,276.54,2.1510333333333334,645.31,289.3438547106539,1.793777250448997,538.133175134699,-0.3572560828843363,-107.176824865301
P00314-2025,P00314,2024-25,2025,Garrison Mathews,ATL,,G,2.1510333333333334,645.31,289.3438547106539,0.4585,137.55,,2.4579554341939107,737.3866302581731,1.9994554341939108,599.836630258173
P00316-2022,P00316,2021-22,2022,Gary Harris,ORL,,G,3.7616666666666667,1128.5,55.096773809264,2.4800000000000004,744.0000000000001,57.23076923076924,3.6399029322257137,1091.9708796677148,1.1599029322257133,347.9708796677147
P00316-2023,P00316,2022-23,2023,Gary Harris,ORL,,G,2.4800000000000004,744.0000000000001,57.23076923076924,2.5812000000000004,774.3600000000001,59.56615384615385,2.7065907732646797,811.9772319794041,0.1253907732646793,37.61723197940398
P00316-2024,P00316,2023-24,2024,Gary Harris,ORL,,G,2.5812000000000004,774.3600000000001,59.56615384615385,1.1936,358.08,53.20045896687288,2.619038535023839,785.7115605071522,1.4254385350238392,427.6315605071522
P00316-2025,P00316,2024-25,2025,Gary Harris,ORL,,G,1.1936,358.08,53.20045896687288,1.2656,379.68,104.47551327640856,1.394691174997256,418.4073524991769,0.12909117499725586,38.7273524991769
P00317-2022,P00317,2021-22,2022,Gary Payton II,GSW,,G,4.058833333333333,1217.65,729.4908032576514,0.9768000000000001,293.04,35.30602409638554,3.5401647863211347,1062.0494358963401,2.5633647863211344,769.0094358963402
P00317-2023,P00317,2022-23,2023,Gary Payton II,GSW,,G,0.9768000000000001,293.04,35.30602409638554,1.9902666666666669,597.08,68.51176133103844,1.6915738184193003,507.47214552579,-0.2986928482473665,-89.60785447421006
P00317-2024,P00317,2023-24,2024,Gary Payton II,GSW,,G,1.9902666666666669,597.08,68.51176133103844,3.0483333333333333,914.5,100.1642935377875,2.33600310192407,700.8009305772206,-0.7123302314092634,-213.69906942277942
P00317-2025,P00317,2024-25,2025,Gary Payton II,GSW,,G,3.0483333333333333,914.5,100.1642935377875,4.1780333333333335,1253.41,545.8451386898951,2.907557949866301,872.26738495989,-1.2704753834670326,-381.14261504011006
P00318-2022,P00318,2021-22,2022,Gary Trent Jr.,TOR,,G,6.892666666666667,2067.8,129.2375,6.0544,1816.32,103.76006855184234,6.178419450606284,1853.5258351818866,0.1240194506062835,37.20583518188664
P00318-2023,P00318,2022-23,2023,Gary Trent Jr.,TOR,,G,6.0544,1816.32,103.76006855184234,5.2705666666666655,1581.1699999999996,85.19234913793102,5.670241844271506,1701.0725532814517,0.3996751776048404,119.90255328145213
P00318-2024,P00318,2023-24,2024,Gary Trent Jr.,TOR,,G,5.2705666666666655,1581.1699999999996,85.19234913793102,4.5287999999999995,1358.6399999999999,650.839585172638,4.755025160809958,1426.5075482429875,0.22622516080995858,67.8675482429876
P00318-2025,P00318,2024-25,2025,Gary Trent Jr.,MIL,,G,4.5287999999999995,1358.6399999999999,650.839585172638,2.6,780.0,210.97588518584135,3.970174830607991,1191.0524491823983,1.3701748306079908,411.0524491823983
P00319-2022,P00319,2021-22,2022,George Hill,MIL,,PG,2.6784000000000003,803.5200000000001,200.88000000000002,1.864533333333333,559.3599999999999,139.83999999999997,2.606719301929429,782.015790578829,0.7421859685960961,222.65579057882906
P00321-2022,P00321,2021-22,2022,Georges Niang,PHI,,F,3.8987999999999996,1169.6399999999999,354.43636363636364,3.5568,1067.04,307.94805194805195,3.3863403160068124,1015.9020948020444,-0.17045968399318756,-51.13790519795555
P00321-2023,P00321,2022-23,2023,Georges Niang,PHI,,F,3.5568,1067.04,307.94805194805195,4.422533333333334,1326.7600000000002,150.76818181818183,3.085732168588489,925.7196505765467,-1.3368011647448448,-401.04034942345356
P00321-2024,P00321,2023-24,2024,Georges Niang,CLE,,F,4.422533333333334,1326.7600000000002,150.76818181818183,4.445066666666667,1333.5200000000002,156.88470588235296,3.6934413984818706,1108.0324195445617,-0.7516252681847968,-225.48758045543855
P00323-2022,P00323,2021-22,2022,Giannis Antetokounmpo,MIL,,F,12.667466666666666,3800.24,96.5876959621522,11.4891,3446.73,81.11385889064826,11.39999950442295,3419.9998513268847,-0.0891004955770498,-26.73014867311531
P00323-2023,P00323,2022-23,2023,Giannis Antetokounmpo,MIL,,F,11.4891,3446.73,81.11385889064826,13.979499999999998,4193.849999999999,91.88962053619356,10.914880350909803,3274.464105272941,-3.0646196490901954,-919.3858947270583
P00323-2024,P00323,2023-24,2024,Giannis Antetokounmpo,MIL,,F,13.979499999999998,4193.849999999999,91.88962053619356,12.8707,3861.21,79.1431426247891,11.982230741665324,3594.6692224995973,-0.8884692583346752,-266.5407775004028
P00323-2025,P00323,2024-25,2025,Giannis Antetokounmpo,MIL,,F,12.8707,3861.21,79.1431426247891,5.887199999999999,1766.1599999999999,32.63025748040006,11.607363078983509,3482.208923695053,5.72016307898351,1716.048923695053
