PlayerSeasonKey,PlayerKey,PlayerKeyRaw,Season,SeasonEndYear,PlayerName,StatsTeam,Salary,SalaryMillions,Age,Position,PositionGroup,EstimatedWinShares,ProductionScore,ValueScore,PlayerValueTier,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonSalary,GuaranteedSalary,FutureSalaryTeam,PredictionSalaryBaseline,PredictionSalaryBaselineMillions,PredictedNextSeasonValueScore,PredictionTier
P00912-2026,P00912,tre jones,2025-26,2026,Tre Jones,CHI,8000000.0,8.0,,G,Unknown,6.222666666666666,1866.8,233.35,Market Neutral,5.585397382428459,1675.6192147285376,,,,8000000.0,8.0,209.4524018410672,Projected Value Risk
P00913-2026,P00913,tre mann,2025-26,2026,Tre Mann,CHO,8000000.0,8.0,,G,Unknown,1.8974000000000002,569.22,71.1525,Market Neutral,2.0443558853302464,613.3067655990737,,,,8000000.0,8.0,76.66334569988422,Projected Value Risk
P00915-2026,P00915,trendon watford,2025-26,2026,Trendon Watford,PHI,2461463.0,2.461463,,F,Unknown,2.6694333333333335,800.83,325.3471614239174,Market Neutral,2.746995991632507,824.0987974897522,,,,2461463.0,2.461463,334.8004002049806,Projected Neutral Value
P00917-2026,P00917,trentyn flowers,2025-26,2026,Trentyn Flowers,CHI,,,,F,Unknown,0.019,5.7,,Salary Unavailable,0.6011216024600435,180.336480738013,,,,,,,No Salary Baseline
P00919-2026,P00919,trevon scott,2025-26,2026,Trevon Scott,BRK,,,,F,Unknown,0.44780000000000003,134.34,,Salary Unavailable,2.506610647321063,751.9831941963191,,,,,,,No Salary Baseline
P00922-2026,P00922,trevor keels,2025-26,2026,Trevor Keels,MIA,,,,G,Unknown,0.04426666666666666,13.28,,Salary Unavailable,0.5194269209362011,155.8280762808607,,,,,,,No Salary Baseline
P00923-2026,P00923,trey alexander,2025-26,2026,Trey Alexander,NOP,,,,G,Unknown,0.3162,94.86,,Salary Unavailable,1.369045562071754,410.7136686215261,,,,,,,No Salary Baseline
P00925-2026,P00925,trey jemison iii,2025-26,2026,Trey Jemison III,NYK,,,,F,Unknown,0.1464666666666667,43.940000000000005,,Salary Unavailable,0.30966588652934807,92.89976595880435,,,,,,,No Salary Baseline
P00927-2026,P00927,trey murphy iii,2025-26,2026,Trey Murphy III,NOP,25000000.0,25.0,,F,Unknown,8.346799999999998,2504.0399999999995,100.16159999999998,Expensive but Worth It,7.581978220719021,2274.593466215707,,,,25000000.0,25.0,90.98373864862828,Projected Value Risk
P00928-2026,P00928,tristan enaruna,2025-26,2026,Tristan Enaruna,CLE,,,,F,Unknown,0.2616,78.48,,Salary Unavailable,1.0760845168412159,322.8253550523646,,,,,,,No Salary Baseline
P00930-2026,P00930,tristan vukcevic,2025-26,2026,Tristan Vukcevic,WAS,2857143.0,2.857143,,F,Unknown,2.7031666666666663,810.9499999999999,283.8324858083757,Market Neutral,3.0643868475953715,919.3160542786109,,,,2857143.0,2.857143,321.7606029094836,Projected Neutral Value
P00931-2026,P00931,tristan da silva,2025-26,2026,Tristan da Silva,ORL,3809520.0,3.80952,,F,Unknown,4.9896,1496.88,392.93139293139296,Efficient Role Player,4.15366259800154,1246.0987794004625,,,,3809520.0,3.80952,327.1012566938781,Projected Neutral Value
P00932-2026,P00932,tristen newton,2025-26,2026,Tristen Newton,HOU,,,,G,Unknown,0.062000000000000006,18.6,,Salary Unavailable,2.359353630423427,707.8060891270276,,,,,,,No Salary Baseline
P00934-2026,P00934,ty jerome,2025-26,2026,Ty Jerome,MEM,8781000.0,8.781,,G,Unknown,1.7005,510.15,58.09702767338571,Insufficient Minutes / Context,4.610113009590524,1383.0339028771568,,,,8781000.0,8.781,157.50300681894507,Projected Value Risk
P00935-2026,P00935,tyty washington jr,2025-26,2026,TyTy Washington Jr.,LAC,,,,G,Unknown,0.26826666666666665,80.48,,Salary Unavailable,0.8690423537235968,260.7127061170793,,,,,,,No Salary Baseline
P00936-2026,P00936,tyler burton,2025-26,2026,Tyler Burton,MEM,,,,F,Unknown,0.8016000000000002,240.48000000000005,,Salary Unavailable,2.6089389662102778,782.6816898630836,,,,,,,No Salary Baseline
P00939-2026,P00939,tyler herro,2025-26,2026,Tyler Herro,MIA,31000000.0,31.0,,G,Unknown,3.719099999999999,1115.7299999999998,35.99129032258064,High-Cost Low-Return,5.437266385919492,1631.1799157758478,,,,31000000.0,31.0,52.61870696051122,Projected Value Risk
P00941-2026,P00941,tyler kolek,2025-26,2026,Tyler Kolek,NYK,2191897.0,2.191897,,G,Unknown,2.2671333333333337,680.1400000000001,310.2974272969944,Market Neutral,2.192164445423577,657.649333627073,,,,2191897.0,2.191897,300.03660465207673,Projected Neutral Value
P00942-2026,P00942,tyler smith,2025-26,2026,Tyler Smith,HOU,1955377.0,1.955377,,F,Unknown,0.3864,115.92,59.28268564067185,Insufficient Minutes / Context,1.2812958889181587,384.3887666754475,,,,1955377.0,1.955377,196.58038663411074,Projected Value Risk
P00945-2026,P00945,tyrese martin,2025-26,2026,Tyrese Martin,PHI,,,,G,Unknown,1.955,586.5,,Salary Unavailable,2.288871881206284,686.6615643618854,,,,,,,No Salary Baseline
P00946-2026,P00946,tyrese maxey,2025-26,2026,Tyrese Maxey,PHI,37958760.0,37.95876,,G,Unknown,11.391333333333334,3417.4,90.02928441287335,Expensive but Worth It,10.029128475945605,3008.7385427836834,,,,37958760.0,37.95876,79.26335166859201,Projected Value Risk
P00947-2026,P00947,tyrese proctor,2025-26,2026,Tyrese Proctor,CLE,1272870.0,1.27287,,G,Unknown,1.6516666666666666,495.5,389.2777738496469,Efficient Role Player,1.851362535456799,555.4087606370396,,,,1272870.0,1.27287,436.34366481811935,Projected Neutral Value
P00949-2026,P00949,tyson etienne,2025-26,2026,Tyson Etienne,BRK,,,,G,Unknown,1.0056,301.68,,Salary Unavailable,1.9129105715006887,573.8731714502061,,,,,,,No Salary Baseline
P00950-2026,P00950,tyus jones,2025-26,2026,Tyus Jones,ORL,514682.0,0.514682,,G,Unknown,2.081466666666667,624.44,1213.2540092717447,Efficient Role Player,1.8518812163565694,555.564364906971,,,,514682.0,0.514682,1079.4322803342084,Projected Bargain
P00955-2026,P00955,vj edgecombe,2025-26,2026,VJ Edgecombe,PHI,11108880.0,11.10888,,G,Unknown,8.23,2469.0,222.25462872944888,Market Neutral,6.784965015774839,2035.489504732452,,,,11108880.0,11.10888,183.23084818023528,Projected Value Risk
P00959-2026,P00959,victor wembanyama,2025-26,2026,Victor Wembanyama,SAS,13376880.0,13.37688,,F,Unknown,11.381333333333334,3414.4,255.2463653706993,Market Neutral,10.335117495332794,3100.535248599837,,,,13376880.0,13.37688,231.78313991004157,Projected Value Risk
P00960-2026,P00960,vince williams jr,2025-26,2026,Vince Williams Jr.,MEM,2301587.0,2.301587,,G,Unknown,2.664,799.2,347.2386661898942,Market Neutral,3.1140279420657393,934.2083826197222,,,,2301587.0,2.301587,405.8974883937571,Projected Neutral Value
P00961-2026,P00961,vit krejci,2025-26,2026,Vit Krejci,ATL,2349578.0,2.349578,,G,Unknown,3.447166666666667,1034.15,440.1428682086741,Efficient Role Player,3.22496028117532,967.4880843525962,,,,2349578.0,2.349578,411.7710007297464,Projected Neutral Value
P00962-2026,P00962,vladislav goldin,2025-26,2026,Vladislav Goldin,MIA,,,,C,Center,0.0915,27.45,,Salary Unavailable,0.22178586718411117,66.53576015523262,,,,,,,No Salary Baseline
P00964-2026,P00964,walker kessler,2025-26,2026,Walker Kessler,UTA,4878938.0,4.878938,,C,Center,0.6376666666666667,191.3,39.209352527127834,Insufficient Minutes / Context,4.221462460509724,1266.4387381529164,,,,4878938.0,4.878938,259.5726238277503,Projected Neutral Value
P00965-2026,P00965,walter clayton jr,2025-26,2026,Walter Clayton Jr.,MEM,3991320.0,3.99132,,G,Unknown,3.956,1186.8,297.3452391689967,Market Neutral,3.421190904396468,1026.3572713189412,,,,3991320.0,3.99132,257.14732753047645,Projected Neutral Value
P00968-2026,P00968,wendell carter jr,2025-26,2026,Wendell Carter Jr.,ORL,10850000.0,10.85,,C,Center,6.910799999999999,2073.24,191.08202764976957,Market Neutral,5.584511083801083,1675.353325140326,,,,10850000.0,10.85,154.4104447133941,Projected Value Risk
P00969-2026,P00969,wendell moore jr,2025-26,2026,Wendell Moore Jr.,DET,,,,F,Unknown,0.11099999999999997,33.29999999999999,,Salary Unavailable,0.4927173078501415,147.81519235504217,,,,,,,No Salary Baseline
P00974-2026,P00974,will richard,2025-26,2026,Will Richard,GSW,1272870.0,1.27287,,G,Unknown,3.3235000000000006,997.0500000000002,783.308586108558,Efficient Role Player,2.890669679020458,867.2009037061379,,,,1272870.0,1.27287,681.2957361758372,Projected Positive Value
P00975-2026,P00975,will riley,2025-26,2026,Will Riley,WAS,3512520.0,3.51252,,G,Unknown,4.410399999999999,1323.12,376.6868231355266,Market Neutral,3.888234168368792,1166.470250510638,,,,3512520.0,3.51252,332.089283622766,Projected Neutral Value
P00981-2026,P00981,xavier tillman,2025-26,2026,Xavier Tillman,CHO,2546675.0,2.546675,,F,Unknown,0.498,149.4,58.66472950023069,Insufficient Minutes / Context,0.951253970306262,285.3761910918785,,,,2546675.0,2.546675,112.0583470964605,Projected Value Risk
P00982-2026,P00982,yang hansen,2025-26,2026,Yang Hansen,POR,4422360.0,4.42236,,C,Center,0.7095,212.85,48.130410007326404,Insufficient Minutes / Context,0.953466685551175,286.0400056653521,,,,4422360.0,4.42236,64.68039817322699,Projected Value Risk
P00983-2026,P00983,yanic konan niederhauser,2025-26,2026,Yanic Konan Niederhauser,LAC,2743800.0,2.7438,,C,Center,1.3707666666666662,411.2299999999999,149.87608426270134,Insufficient Minutes / Context,1.7157855712614283,514.7356713784276,,,,2743800.0,2.7438,187.59955950813747,Projected Value Risk
P00985-2026,P00985,yuki kawamura,2025-26,2026,Yuki Kawamura,CHI,,,,G,Unknown,0.6095999999999999,182.87999999999997,,Salary Unavailable,1.2347876568639706,370.43629705919136,,,,,,,No Salary Baseline
P00988-2026,P00988,yves missi,2025-26,2026,Yves Missi,NOP,3353040.0,3.35304,,C,Center,4.2261999999999995,1267.86,378.1225395462028,Market Neutral,3.705866769145348,1111.7600307436046,,,,3353040.0,3.35304,331.56778050473736,Projected Neutral Value
P00990-2026,P00990,zaccharie risacher,2025-26,2026,Zaccharie Risacher,ATL,13197720.0,13.19772,,F,Unknown,4.2679,1280.3700000000001,97.01448432001892,Market Neutral,3.9301596186592733,1179.047885597782,,,,13197720.0,13.19772,89.33724049288679,Projected Value Risk
P00991-2026,P00991,zach collins,2025-26,2026,Zach Collins,CHI,18080496.0,18.080496,,F,Unknown,0.6489999999999999,194.7,10.768509890436633,Insufficient Minutes / Context,2.4836678798159504,745.1003639447846,,,,18080496.0,18.080496,41.210172770967375,Projected Value Risk
P00992-2026,P00992,zach edey,2025-26,2026,Zach Edey,MEM,6045000.0,6.045,,C,Center,1.2345666666666666,370.37,61.26881720430108,Insufficient Minutes / Context,4.071421857969992,1221.4265573909965,,,,6045000.0,6.045,202.0556753334982,Projected Value Risk
P00993-2026,P00993,zach lavine,2025-26,2026,Zach LaVine,SAC,47499660.0,47.49966,,G,Unknown,3.5242999999999998,1057.29,22.258896168941,High-Cost Low-Return,4.765082977163023,1429.5248931489073,,,,47499660.0,47.49966,30.095476328649664,Projected Value Risk
P00995-2026,P00995,zeke nnaji,2025-26,2026,Zeke Nnaji,DEN,8177778.0,8.177778,,F,Unknown,1.6674666666666667,500.24,61.170650511667105,Market Neutral,1.7777411246328547,533.3223373898563,,,,8177778.0,8.177778,65.21604491951925,Projected Value Risk
P00996-2026,P00996,ziaire williams,2025-26,2026,Ziaire Williams,BRK,6250000.0,6.25,,F,Unknown,3.5522666666666667,1065.68,170.5088,Market Neutral,3.5767996442874717,1073.0398932862413,,,,6250000.0,6.25,171.6863829257986,Projected Value Risk
P00997-2026,P00997,zion williamson,2025-26,2026,Zion Williamson,NOP,39446090.0,39.44609,,F,Unknown,7.262266666666666,2178.68,55.23183666619429,High-Cost Low-Return,7.037449154228014,2111.234746268404,,,,39446090.0,39.44609,53.52202832443986,Projected Value Risk
P00998-2026,P00998,zyon pullin,2025-26,2026,Zyon Pullin,MIN,,,,G,Unknown,0.13366666666666668,40.1,,Salary Unavailable,0.8808800333328417,264.2640099998523,,,,,,,No Salary Baseline
